,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,y
267,0.788657955668952,1.023579152945027,0.6430330276685254,0.21379077783004768,0.4869420993545647,-0.3318171055421602,-0.5985186654021218,-0.19188581117819353,-1.3959706773678062,-0.022721746638867495,5.1325334908250015
268,-0.11113941736194236,0.19953015026795326,2.0561224867124563,1.8627001537418226,-1.0144237687589193,-1.0259557609290602,1.5452704936560568,0.5282826170589474,0.3544026573634772,-1.5540344349694986,24.632972137602653
269,2.1533628649897842,1.0627581231675172,0.07358525194360678,-0.16425486402907644,-0.007074985877784772,-0.01409634808944881,0.23944876779147198,1.9117266774871864,0.7836345846689363,0.6045419923651582,34.73290140865983
270,0.5200737748698347,0.7763355787363322,0.7468424464346842,1.0532616940659487,-1.2714978270660902,-0.934169304300222,-0.2991748316914244,-1.2223206207338868,-0.417539968304428,0.14963748458737014,5.125827548572705
271,3.2319075910672947,1.9433599173365868,0.780617706584275,0.9400761275567581,-1.0723690734268603,-0.8895872970371728,0.13176661360805522,0.2717404937160225,-0.22729316991784265,1.332350655218556,43.126288182684995
272,-1.135541661666383,0.8733919664046814,-1.9849508474118804,-3.241679338482534,2.691650205343535,-0.10452573665039593,0.1580696222720129,0.09000387465267501,0.054153498351470285,0.5586374781342184,-19.33776216317251
273,-0.24251503726139045,-0.03232334818295905,-1.7612618047416073,0.04995107337072004,-1.235710702756166,1.4230417976473064,-0.3907295255764926,0.3378113022722864,1.407846183346812,0.36261918734295095,-0.46004237560952976
274,1.008790207381956,1.090817447897615,1.4381795998424474,2.920340208759005,-2.0772864626969425,0.020501994156737535,-0.6476749350777308,0.12626202546907037,-0.2045862347432444,-0.7428780804866357,23.76927109642397
275,1.7423688705516907,0.9966216461586215,1.9157424941185728,1.6643531791382156,-1.6249770032050526,-0.6224207863708993,0.8444735770819339,1.2264276811461512,0.0744882765057177,0.6736580370565811,47.458962700404946
276,0.33520439915041644,-0.8807739786364005,-1.5207665512180062,-2.0022132556435177,2.097783337147262,1.167523191514635,0.8481195024090715,-1.6088550246048852,1.3825858801475925,0.9062940066820859,3.368815254445045
277,-0.08076392252533396,0.26496530966108056,-2.430185293808472,-2.0853598389244974,0.7054534749881336,0.6541684864565723,-0.3488141432008544,-0.6121630294341434,-0.6209019262911407,0.27032947491770565,-35.42629908772518
278,-0.8115688076059779,0.09544577169862217,1.183945645343048,0.033584070874850165,1.2207600383356445,1.7436849060527306,-1.7158246846609968,1.771248893487061,0.23554303528239534,0.20094443221599098,24.19714452573396
279,-0.8814602500331419,-0.6266637060146449,1.487520852287267,0.6081681596619865,-0.13278501020418862,-0.836533749232091,0.033590191237391674,-0.9767474697478188,0.44452473537270015,-0.17436429817437052,-1.937996108649295
280,-0.07738246704530949,-0.061475957975792604,-0.8842825150123079,-2.7084876294719225,2.6324120514349887,0.12483649165822992,0.802763332623003,-0.4009485504795201,-0.5925382004595107,-0.1262091140520311,-1.1273851428113346
281,0.00290701725620246,0.6151055185808507,0.7083650023392781,1.7453158863306353,-1.3229886226454868,-0.3193098503211852,-0.165684870490932,0.3985355165306676,0.43496216812683014,-1.2213205817262023,-5.850410588294926
282,0.7548676995733034,0.43905216935842184,-0.6813848261313216,-1.5117252327390756,1.1215044635776115,-1.0624363965038903,-0.5566276302376837,1.1611459230806827,-0.7290711255068935,-0.3597184247508058,-23.09610024214024
283,-1.0341292295073985,-1.91096296782613,1.793995047014468,1.9924830329444678,-1.5188565853911655,-0.3129771399749707,-1.3907189571420413,0.1783338111060186,0.6456379940070764,1.6044819466937528,14.199637164882676
284,0.08342753639728667,0.4739864333298,-0.12845567768660757,0.8984147439267313,-1.937846519691136,-0.18964388066344845,0.694081262333841,2.0503412316003957,1.1644878336030462,-0.8068839539000113,4.995808298861917
285,-0.7034424707123675,-0.33197357314021236,0.9890635770673215,0.8936487908413938,-0.08434450589091386,2.2304618934376466,1.2623635587795892,-0.8768043093779396,-0.6758577121308451,0.12512270181794286,28.196767643429165
286,-0.93964454417489,-1.3141751026176096,-0.7563820230061518,-0.28090075372951995,0.07071281508812541,2.313300774219144,0.5643904718929079,-0.3569922429659125,-0.12858864454575936,1.5279732427614072,18.748562975886873
287,0.19219201533342903,0.3753075586483241,0.0711392316983837,-0.1970495360558222,-0.21655754391609283,-1.2035223381103757,0.8203249799370724,-0.884554248127859,-1.2226365695061807,-1.263366790134161,-25.358016582741506
288,-0.5777459693215342,-0.7551421916829136,-1.6596057610672676,-1.513653682858264,1.1040297304213946,0.5834738902219645,-0.993592616083241,0.039607174513053074,1.0871156629166383,-0.5059673630230149,-25.648882995349407
289,-1.8248885634591407,-1.5225538430083883,0.032410021847449795,-1.1071444093432818,1.3001352009752996,0.035705044361969605,0.39373042672158237,0.6636932755277334,-1.0253645558071673,-1.2929129054481885,-28.674970493103235
290,0.3672125296761232,1.2871468760236993,1.4585631061862803,2.283284984196016,-1.342120294023788,0.5440242953478038,0.3635221569286049,-0.5369806075500454,-1.058906040667612,-1.1414264901832636,19.924782120493774
291,0.06807125341354614,-0.43689798669406243,0.20309557225354302,0.38890486736739793,-0.6869944026218532,0.8172119186019372,-1.3088250870879747,1.1455075356052602,-1.0612885275636474,0.9794085043527421,4.214319399561985
292,1.2420099569903922,0.19941138772269773,1.3595607518207877,1.2337787969100544,-0.4610722800172998,-2.768887920055179,-0.7656996523276978,-0.602594426323847,1.3287637356057658,-0.22363876376789615,-1.2927739666445426
293,0.11793229885296486,0.8121064280772368,2.3719533712349414,3.1052569844290803,-3.1255063245321635,0.9387009588950617,0.7407304413623209,0.8105415222354866,-1.073792773919362,0.24075161530879363,60.56005752801751
294,0.030000468555238788,0.26150440781218076,0.3815560443683189,2.461081811875572,-2.9266634423006104,0.1104645083604112,1.2141619356670006,-0.35333510874809937,0.5441682725881469,-1.5770055301103554,4.239971059278442
295,0.44374892790728565,-0.5591954867630923,1.492980731094227,2.106868876777184,-1.5734689020680013,0.00989969112029461,-2.7025275085658578,-0.08612443516073807,-0.5222279764575131,0.408492948200458,-5.718085668194204
296,-0.5053226138006732,-0.7643193948938678,0.23439079031447796,-0.3318292293335749,0.5104315095538985,-1.249032170933945,-0.1880253699318255,-1.339831280155679,0.9262068646011473,-1.7278541702011851,-44.85490361767735
297,0.36626065135327024,-0.13597638256298417,-1.2291701094406184,-0.5575520081264501,-0.4459158304825598,1.1911526477542442,-0.15449075329655107,-1.4962596300630104,0.043011410890573656,-0.6253320348067152,-18.123130965618333
298,-0.2519777174784873,-0.07069061373118563,0.30815818183664073,0.8188757391420238,-1.2603547583115176,0.3811010151680839,-2.5308298747106117,-1.5130112041385733,1.4279877431737067,1.5887722026711635,-13.744364794018592
299,0.3673282767550242,0.4697582597208544,-0.7210861794456876,-1.3175036445377322,0.6109057042937323,1.4758431323324777,1.401469358272214,0.7047757522804066,-0.9830622050962705,-0.8170988634798475,-0.10351952288958266
300,1.8170296259114185,2.535823737453592,0.38322706345931407,0.8309207415384994,-1.5324291089476707,0.8759424447126936,-0.3668875258920779,0.2292313499921596,-0.6434397844557259,0.7395623235900661,28.80884889387625
301,0.3859772046495484,-0.36537036159593533,-1.6332985044066812,-0.4518766354805743,-0.501747404377402,-1.8297921043135672,0.42146437883982346,0.6860679253430799,0.28499063201107117,-0.43475241938744447,-42.93945661217036
302,0.14803012445294433,0.12881587576766707,1.3143733141276763,-0.04704093807255499,1.690899448484512,1.3159743021268413,-0.8089957928997438,1.1896119013008346,-0.25224389094152444,0.357704676458457,23.422096387919183
303,1.3250889042702625,1.0542961255375933,2.8603110329001673,1.175952573998204,0.3883396948601218,1.0588856833560627,0.9662092454381435,0.015964954413111587,1.2342264123031867,0.13220185934600043,67.9296747066433
304,-0.7036527110586156,-0.3444564509317437,-1.6575422959001995,-0.969281661558081,0.45668842841060553,-0.9255770401816228,-0.02385258285937804,1.9378631186733193,0.23453526527134483,-0.3381850976416909,-27.162770016302535
305,-1.5549633774071916,-1.2620619449933876,-0.9542199776910136,-0.7400246872992434,-0.030122169428265927,0.12075588668188883,-0.26197487809393644,-0.7150108391649521,0.43043939239260454,-0.3317469222315918,-34.314256495786125
306,0.4501299497505368,0.34162128087099697,-3.136963670831417,-3.754338099329778,2.299489896195558,-1.1729653443104495,-0.127733595930974,-0.7260384576555189,-0.18866164148279355,-0.7266077591057173,-55.91426573629331
307,0.3265851038231623,-0.5537878408061487,-1.9511884312615886,-0.5346171518626037,-0.06244139204712501,-1.1890764776932423,1.2733451357239398,1.0864153100756941,1.2571830072037913,-0.21991780550457957,-12.216384459915867
308,-0.07884373210406759,0.6219910246085106,-0.9435307066953719,-1.0089096150827004,0.1990164254997184,1.0649626378656467,0.4728823576258163,-1.3650824675740525,2.3078351009852685,0.19843948749965692,1.8988816168590872
309,-0.6177353984934932,-0.7947923770730789,-1.118639574339957,-0.5570285514669617,0.09591905506255657,-0.5637714794798763,0.2344742446160615,0.032921021920972744,-1.7015102852150252,0.12026696444072234,-18.31441740635249
310,1.3924224625044064,0.6663792678143763,-1.4450219245975535,-2.958913384336159,2.3107034287246235,0.3772194367761431,-0.9290302438070869,-0.9295385644340048,-0.429695261342459,0.8351437449506238,-17.377861205589543
311,1.6561216191178063,1.2287137006270663,2.19212074388654,2.839058710113891,-1.313454606360343,1.4052398740199423,-0.10163156744204457,0.6218921771117587,-1.3841187705684306,1.0928822892164933,61.35062338353543
312,-1.3530018495624458,-1.2678935135867568,-0.3553921823109662,1.1241491814125246,-2.4405413071540063,0.22342224761852547,0.8583784366744412,-0.9239839343732543,1.3256039167843716,-1.3584459766560242,-20.414556022483527
313,-0.01269193740040131,-0.6916107685709852,1.630786737323315,3.769691520065178,-2.9651789602939975,-0.4082177275261745,-2.5958575828686143,0.5866467292865107,-2.7673275058960667,0.7339191795813881,0.38602842970093487
314,-0.19558052436560713,-1.1855481444052138,0.06879069856543595,1.0730164907563,-1.0938865150137485,1.3362290847789593,-0.20509630919565466,-1.0552367525149222,-0.14972896970012747,0.884737910628736,8.165533992738517
315,-0.3366768443007848,-0.7112750629480031,-0.46711170251214174,-1.63442261248933,1.4936184962331178,-1.974943547488886,-1.2656109844308265,-0.46762169664547554,-0.2156280103331244,-0.9611433299865771,-48.53820162047061
316,0.6258536427726894,0.519027254626849,-0.3072092266750595,-0.6206558140864541,0.8073066869439997,-0.7949293258392874,1.4262631082286472,-1.2497182285577308,0.30545631547870283,0.9302002793815839,11.397504823109779
317,-0.38467459732085,0.7706800475654878,-2.191831037571783,-1.8421622914294575,0.9123721273091874,-0.04291663038155319,1.8309083368845245,0.09597598380390243,0.46081617398717534,-0.3686207351842446,-10.668683413676105
318,1.3615133501489585,0.7629077798626944,2.427198681105682,1.3150340948603019,0.1671456646607494,0.5589482513506329,0.2653742698367681,0.10062799488850564,-0.30524336297642446,1.652240420029695,62.29960381664577
319,-0.8678905013736771,-1.026462629257746,-1.8423489576835461,-2.3810613708510946,1.4633964681558929,0.9431219099770924,-0.8971966619598002,0.5987741001534801,0.8755347799122393,2.0364854176421145,-20.53952033063687
320,0.7376732254114698,-0.2128035881026462,2.3618537599066665,1.3189590201830472,0.12683755185335233,0.331243914011222,-0.40525765936271746,0.8438722827686036,-1.3678029365157491,1.6069535321800643,40.14802161555128
321,0.9362162566774719,0.7464911176548779,1.3797692184362116,2.1275297869441996,-1.2201224939177855,-0.2024766326529463,-1.3388375257801768,0.5586155675454992,0.40683546702032675,-1.2724882773880866,4.386138711869354
322,0.7840331930391349,0.6022367451116797,2.2472302916653146,0.23889986578892858,1.926358205221941,-0.5360839136830501,-0.19788858981299617,1.3080347503811132,0.644897075258607,-1.38163753949595,21.668883755874884
323,-0.3822314282829573,0.019166716062127415,0.8463035772938284,0.9480110391816728,-0.4383833768976191,0.5452767255087992,0.3949755971774576,0.12425526447478297,-1.802004052113791,-0.022448224270578923,11.523092037068725
324,0.5958550507351693,0.2272142541081523,-2.0501913514661876,-2.3428492972467674,1.1036682859890348,2.7215269574005383,-0.8383692544749666,-0.00746695966487993,0.09328680821921556,-0.8465228723207385,-9.717108440252707
325,0.1568797293988875,0.26898214107463875,1.4481812061694612,0.9612742046951405,0.014363690459122941,-0.9591416563656167,-1.2285498517101807,-0.17779634076923279,-0.3563207750188326,1.007596585512953,4.600612468179855
326,-0.22518146737747596,-0.27777150959525093,1.1625133516669273,0.6474134441052947,0.04469318947760984,0.5123159046643124,0.9565244355407582,1.2327785750729514,0.9688189032298803,-0.06133968443875564,25.439324376636087
327,-0.15308614171265167,-0.9633353344399918,-1.5775217964816883,-1.9548501496169264,0.7137005022068286,0.08842888858206523,0.3329247001993246,-0.9177648049060602,-1.3744170187967133,-1.1321019931145464,-39.3759920121024
328,1.6880100801174138,0.8632792972177249,1.1957988703952656,0.8208451656283017,-0.2580743554667472,0.4888192347962455,0.2452760084593744,-0.41575978731772606,0.01817715065649027,0.06624509344648065,22.224027637431945
329,0.34558166169068577,1.0590097249735444,0.3463002835859817,0.9896877237999283,-1.5143825291321347,1.566411628894822,-0.3315770305763593,-1.271341372091842,-0.5498585431326749,-1.2053563007916976,9.503550080411092
330,0.0364871936511067,0.4247787770487044,1.7382592842656666,0.9991277159235843,-0.02550948743895979,0.009405347341534498,0.44250226136880066,0.4603140147455144,-0.5129619488507116,1.1642528580200822,38.30207586319569
331,0.7581557458212822,0.19807345534321125,-2.770069416910341,-2.992291795255067,2.123266082109798,0.7279413998418893,0.6168465449669647,-0.5219294077192239,-0.6215167180870006,1.2423888249200241,-3.8743470026262106
332,-0.04588410894088307,0.8680575699908566,-0.6870509641293355,-1.4059544862781073,0.3737778220489931,0.8946274749779544,1.5736339038148048,1.4887677368899426,-0.5709469749030146,-0.6119111314330007,7.095937921822474
333,-0.8847396138358836,-1.1447368104504139,0.7023053462097312,0.06090110993825333,0.9055558571835347,-1.194384011797852,0.7419516896781535,0.2688441073561684,-0.9766352312183896,0.28893640740610904,-4.061369030882211
334,1.278684207702696,0.8497798120785953,-1.1111358094051516,-1.1911496565294035,0.723886290568435,-1.7106141564400743,-0.5010053634868022,-0.25037767796663324,-0.6768079202563901,0.10473145321115637,-26.2430832265912
335,0.6678329409182817,-0.12490529802195993,-1.6876085672792212,-0.33697027739889024,-1.5223760888111686,1.4511481908445827,1.1055996181413934,0.21208378536890166,-2.0646947337553896,-1.9015899918116066,-15.560848021227452
336,0.50065300393865,-0.40467470452830984,-0.27128298114337873,-1.7093227050524054,1.9379367598328414,0.451049620777749,-1.0268347342811306,-1.3948455894712146,-1.2420965968915643,-0.8234314425867951,-28.56338509388511
337,0.4644263639058802,0.744014845149292,-0.03366312810392311,-0.1706165088993647,0.26861369607324787,1.965154420103193,-0.9636063335481526,1.8884555879388913,-0.28251094540483795,-0.44072623363317553,18.239106112276264
338,0.7431694826251396,-0.7066239073869598,2.7665832603653873,0.6941731414672693,1.938834041585359,0.6313156237670516,1.6304143092489023,0.939864731643352,-2.530401121424313,1.2651447962071518,65.25958993517051
339,0.5437409506100805,0.8384334356783048,-1.3168939880398545,-1.8571465994977336,1.6854145688288182,0.8566171938147027,-0.8866237498020693,2.2565044941472956,1.7827995159377923,-1.0247980277173412,-2.3342670106808945
340,-0.5832925219717517,-0.5930726906092445,-2.7090586646905432,-2.2147572171532737,0.4248887987691045,-0.23410346684265843,2.1090127537700933,-0.5098875459414182,-0.39062874327166,-0.42895915489729053,-35.890211800404096
341,-0.044310295010744204,0.15557335655486726,1.0052096905868184,1.5020788145497217,-1.110517145472226,-0.6736828882132784,-0.7395509558417094,0.5429654361476999,-0.20338522439852263,-0.4961399160580628,1.2950491701566704
342,-0.6579153212965351,0.03174256204915704,0.19946025928279731,-0.33828154943043526,0.88043264517046,-0.3144503699270542,-0.21395853322217845,-0.9563546446100999,0.3190322922608515,-1.145331813809492,-15.558701037214654
343,-1.1438017463539578,-0.45703144758430625,-1.38627143510506,-1.1417416931737268,1.0287009215973137,0.2688560948288955,0.10073282660468792,0.3758087111864964,0.4213380307155106,0.12007261483017068,-4.916802079238522
344,-0.7159146349669054,-0.7965244820511979,1.7488851302251898,1.7426339796150239,-0.8019573076075833,-0.8112839846632273,-0.1910551389446766,1.9395644346896785,1.2792885271392378,0.34474498250786356,23.028761061739328
345,-1.1667136576740018,-1.06563036833084,-0.6115733373103079,-1.3838677646171085,1.2988415226789791,-0.9207587532319687,0.38291438611482626,0.5393120480456496,0.7843419750040893,-0.2932301978033425,-32.87259640305902
346,1.747456191132357,1.0915268741349198,0.7512927407842955,-0.1468447762408473,1.147750160267359,0.10667781215700697,0.29575483899623545,-0.5487418346255096,-2.0078572592744934,-1.187728620677892,14.351274026219757
347,1.214680377131731,1.8596729751676089,-0.5619771748333082,-1.1796171991350284,1.1668607911506448,-0.3433885565956305,-0.934409638769906,-0.8116682684844424,-1.0080219644984523,-0.40542161806395355,-14.517295223760968
348,-0.4691311782627495,-0.5554519026849115,0.8416985077373208,1.9692424120155543,-2.1990065210968304,1.629299255910888,-0.7220176493317325,-1.3196401026916638,-1.3829583382614152,-1.8990143832297997,-11.734614845504442
349,-0.6008032659290515,0.4398249348084525,1.9056995871268205,3.205943817493277,-2.290368164925938,-0.966025549027753,-0.8005463922392696,-0.10362904490401209,-0.8758929134831501,-0.3467447638746917,14.769090016691958
350,-1.4945804094978563,-1.8783134419538692,0.18631024448845646,-0.6498292428429897,1.1991012225792723,0.4656179941565198,-1.1929637019842672,0.4424374190178179,0.09554336278283168,0.559457955256362,-13.103811576622272
351,0.30437556062400506,-0.06772397866720585,0.9904429412060829,2.515560633915304,-1.7004667337759547,0.40946525072205603,-0.45690992054929486,0.4901460040596008,1.8183535443488246,-0.4145635240412573,22.494667002370882
352,0.25121637861998214,0.3032075683813624,-1.9282538568395577,-2.1511480038443898,1.796285878961803,0.5923813969882845,-0.003770558854413542,-0.6631744842305722,-0.37917855175772336,1.9288282590015808,-6.179707442868153
353,-0.36737880168388404,-0.6792916266069587,-0.5754711234278801,-1.1016497199667976,1.0428178542669144,0.08114187927293938,-2.12643618161376,-1.424232135163255,-0.31189491415298803,2.2787560240694673,-22.228163152007497
354,1.73195731397432,1.3568751545302569,0.468178562032891,0.5377329950365514,-0.625174971839399,-2.230290062612175,0.15925573834422957,-0.14995939053280527,-0.21159383782673208,0.012245958542532452,1.5327872513869596
355,-0.18639271650342,1.165151857076386,0.24860065080713795,-1.6471371386974032,2.0993575850496415,-0.32145635618754687,-0.0948888857528392,-1.002525164078883,0.9258140216176106,-1.7144516202718196,-18.593903205545438
356,0.7521179909919607,1.463128259717724,0.7532470758573848,0.5359130968101378,-1.0976404300683604,-0.16678828245761101,-0.7145793448788452,-0.8574582952634626,0.4170982927848361,-0.047478026757173816,11.827516703723493
357,-0.038502308736614144,0.31577994308434093,-1.2886147775350472,0.42164866603895207,-1.2565639479627226,0.17042298536209521,-0.0917885521756095,-0.19412498814188403,0.42821824661642505,0.40560769280024384,-0.2646595811011423
358,-1.0039194177607935,-0.9705378260239792,0.47352431298691167,1.7457796860750334,-1.6090860867708299,2.2679922753030115,-0.8982737755821848,0.6648931247318032,0.9547511637353863,0.4924905817375685,19.11505567235414
359,-1.0504956397203733,0.22156066260204466,-1.2802369508177773,-0.9726812087557108,0.5042065354794595,-1.0021433811484537,-0.06921542647244679,-0.21010397660930472,-0.7441412535064158,-0.24846625139628792,-31.968057127640257
360,-0.3968488560694319,-1.8789498418312427,0.25187280476985263,0.528099501575881,-0.1994615049979993,0.35489115477617234,0.1429843030750022,-0.5656735164984935,-0.4962163029303245,-0.3572883305109422,-3.797798708616619
361,1.1754454506813565,0.5793226251113683,-1.5957230766100914,-0.9241436980778701,0.21985111506457636,1.270832739132123,-0.7297527184004132,0.6228066303616531,0.3355272557164108,-0.3927466178677462,-0.8769579000339598
362,-0.7029116359902151,-0.9991883271340732,-0.26572164294316203,0.7729731221531168,-1.1635629480379879,-1.1954437033285636,-1.355437920465552,0.5571160612778272,-0.6627357956459783,0.46729402361769923,-27.091005258058996
363,0.8574882015048328,0.9831471761737378,1.6671448018196238,1.9781018992517052,-0.9303696991398156,-0.9103441288600633,-0.9103279525472193,-0.7151935409501808,0.2519648993199211,-0.8762289980325015,0.02853518413090228
364,1.1196679896364174,1.3588645748066326,-0.3296734809592077,1.4751990389348317,-1.015545517795295,-2.237768393894148,-2.1668872649706477,0.7217910278582842,-0.3452363211230177,-0.7407951764579982,-24.84474668932618
365,0.06744980784387443,0.29750123855326055,1.0802886459851724,2.346930174473616,-1.4402435408105811,-1.483549909601019,1.0442423502763578,-0.5667472658470002,0.36096787266592884,-0.6374584582738428,13.070108773270391
366,-1.1576606545234966,-0.9322128739697569,0.05295808437404658,0.021891378924833747,0.047754023662897695,-0.6873656833883773,1.4756239312721302,-2.010825622353872,-2.7933086401198324,0.0017095832957479886,-18.50094997540997
367,-0.12955013570549,0.21408189577294107,0.7304711244501095,1.316009473942497,-0.5854589244112003,0.08328145358174942,-0.2030626439025079,1.6238532275571427,-1.688920801998899,-1.682272090909904,2.8714162411148765
368,-0.22346120347591536,0.07765201104631232,-2.2153878358259016,-1.7782625220920951,-0.28794781451319723,-1.458013162212374,-0.2950809049591616,-0.73968441091993,-0.7369657059291974,-0.8609508062606112,-66.15903435465258
369,1.0966234730266973,-0.1497723280923508,0.29241242101465503,0.331242344214506,0.10817189931256008,-1.1570442369376135,-0.2599151665255817,-0.6589160595433959,-0.6269731135178701,0.715377974549936,-10.937189712164491
370,0.7942405341746142,-0.24575151901896114,-0.9073600435000537,-1.2341566842276386,0.9063708527575022,-0.8815894090368698,-0.9986571925288898,-0.25000074499751157,1.585534691803489,0.3110941169623208,-22.966107946760943
371,-0.46964305938379086,0.20890185887105278,-2.092174925588911,-1.9709984136428822,0.09499241125232812,0.2687747801815014,0.4261621137747364,-0.27250024099465386,-0.468778019830767,-0.36632734951601764,-21.882811839671795
372,0.27367588686552125,0.6696606947681396,1.9190727096482023,2.845903181571949,-2.5882531265017383,-1.1394721307593765,-1.2110370900078593,1.371896294810681,-1.7323137340423653,0.7239835494532834,13.940634032810767
373,1.1202926370745017,1.6226669333871895,-2.1861920518184426,-1.147069368045196,0.005659177320993414,0.942516353736053,-0.303461468526922,-0.18892692821233736,0.11402888905636117,-0.4026014349574626,-5.754759482101656
374,1.0635877053056175,1.3682128206739415,0.12692749861955854,0.44606531515171377,-0.18570669771099407,0.7034785679442767,0.41961720222693466,-0.8842810849514895,0.08345274978569688,0.0006330000980814852,25.062700966528986
375,-0.001112546625915617,-0.4753912864601091,0.6240246402365092,0.6666337966669411,-0.028794952614575927,-0.036487835072661595,0.6830334373939421,-0.42692376682908284,-0.15219829325854167,0.5079070806913897,15.049718041524653
376,-0.9776009911094663,-0.7222445763544079,0.5004873052676996,-1.390950257380884,1.9231366357126543,-0.9039098590239598,1.0399532447144604,0.05458620889955799,0.6707217762246346,-1.7596666875840754,-21.735887830992866
377,-0.4404950056601365,1.3621848269916104,0.9159784257930631,2.013114227666952,-1.4416991737611324,1.3186700597579586,-0.09113960669041561,1.1922874603374067,0.8263858359472637,1.1933226396518746,40.62866928182429
378,1.3029126977179097,1.7204781958499353,1.1647399174958026,1.049907362158688,-1.330204258404502,0.3095237623102176,0.43311205752848037,-0.60877801958703,-0.0362153264508017,1.6626261275410916,46.45795295737144
379,0.9676599695949495,1.002081031521149,1.6248549206568836,1.0399178650867233,0.7088557720600751,0.6592044393764871,-0.017636579208160152,0.48711472232905423,0.4278604491538795,-0.005868707142100681,34.566285812413696
380,-1.0279023721526617,-0.7664899820564279,0.27277013468792405,0.9961673183081436,-0.8638894656622159,0.5031895584612693,-0.3549361273739972,0.6959618266139772,-0.13837768804152903,-0.22285698889829794,9.32452550199908
381,-1.162944645288337,-0.36153318031365145,-1.2311922497175316,-1.989903113709357,1.8539686571488245,1.209598802203643,0.14856607138433242,-1.1736745509514392,0.31727616444846996,1.022644083940227,-0.7487333945468837
382,-0.35121298476291984,-0.18385885804233937,0.32641195996835487,0.21591080616377106,-0.0173176042269199,-1.5419863124908455,0.43174073922643474,0.34438188784405327,-1.4593770351265445,-0.9879568464936903,-22.087380927867397
383,0.10608377122349848,0.03465453938221898,0.06971168748877553,-0.9542264682506653,1.525738940306777,1.4704502718903465,-0.899939616513382,-0.6771221547722824,-1.2211398064267416,-0.5449934868358539,0.8854343909014624
384,1.2889722433539685,1.7039765859886786,-0.21382300550502809,-0.9626431489707171,1.0226641055110568,0.5838284106105062,0.439722432201101,2.120886943007198,0.41362461133093364,-0.11752298981378143,22.68224492957238
385,-1.087352777152822,-0.9967133314656909,-0.009811597581973797,-1.0429147486862904,1.113730112897228,-1.8992694947552993,0.32560742610673216,-0.41713201935203276,0.4472397164555707,-1.0659405637879609,-26.176385705989098
386,2.739398950780589,1.8660052567135859,1.4374372847609647,2.2281738926565695,-1.4148116223440317,-0.7655601072179007,-1.3210824887424506,1.148926951035858,1.1448945577381011,-2.6967702198235117,5.230451329039913
387,-0.8845932222709694,-1.1962705904621154,1.5073183309876388,-0.562294262465663,0.9690393203818379,-0.5598287952516587,0.6134435249490094,0.1751562307917535,-1.8209612261979315,1.1564730929859146,7.706420801507756
388,-0.2824720960825191,0.7216470558613939,0.5664045584355524,-0.6876836347213707,1.9285036599349874,2.8997717229972264,-1.3360207994653694,-0.2909157856290879,-0.6285923670675047,-0.3374797702598529,13.494092801442301
389,-0.6025344661679166,-0.5729267126685429,-0.05389085110429039,-0.38431984762127963,0.43912020966899057,-0.1900388541496872,-0.28972214986554834,1.6691333130644534,0.9888276365384853,0.9119936338856769,10.608324212049562
390,-0.06086721545366991,-0.5184819829207155,0.3246013063746845,0.5135680965194891,-0.21308081356459826,-1.4943374338753639,-0.721521973748774,1.5783499657172781,-0.4698302911035839,0.3681441374140044,-6.592238889690515
391,0.7803553005077064,0.7874594676908906,1.4558798117621052,1.991202681290452,-1.7893713140220378,0.0952408925600384,-0.6291977721221288,1.2348994571118255,-1.6493267823415514,0.7296148209322365,33.65400712769117
392,-2.24286176882175,-2.2667488555364175,0.34862353502190996,-0.7863889420740597,1.4757867843533166,0.8552409999055227,0.7643586573279252,-2.1241592993761036,1.7649226267378748,-0.05375834276395227,-17.070851564920314
393,-0.6944940907449189,-0.4554073475129694,-1.6095882878414345,-2.973307456178971,2.3053544909746315,-0.1620852038214721,0.7782654786338882,-0.321940434551761,-0.08182564762553296,-0.36094221012908073,-28.12517793932704
394,0.5209517886150878,1.1942501650264594,0.738304322045247,-0.9585424177744586,2.080838616132108,-0.6136300536743843,-0.17425878464440933,-0.6474745984958269,-0.7015855451139352,-0.8992146130224808,-5.156354331209166
395,-0.22016256848786842,-0.30352543472813953,0.5630559412877871,0.8143485124707274,-0.3338827512635714,-0.3005361389833881,0.6928434895700228,-0.5379830085998754,0.0859654707797884,0.5094923944698146,16.544359199317874
396,-0.6563052210394986,-1.1417502745386234,-1.0002559872265044,-1.0360102378208098,0.3820851420901066,2.3142945493527405,2.0952084395133532,0.97203473225955,-1.008042625924901,1.0647481277281388,15.911400874495435
397,0.7112095166754173,0.20832831181288247,-0.5219413735844219,-0.9532550951256488,0.754264876690462,0.9458218524207157,-0.044249261495709034,-0.3056108479490544,0.20894332046350375,-0.656012353116372,5.299748116695962
398,0.6701418288856325,1.4726996210425465,-1.9524088578241177,-1.39389128461123,-0.2075750234503638,-1.4769468647250323,0.10602809184404191,-0.7660045876322306,0.29001241936641775,-0.9249491330810075,-35.23103864674412
399,-0.0859288191194087,-0.11824140495381205,0.6148509577333162,1.4986020271762126,-1.008951514409004,-1.3865046070229472,-1.1684271492937324,0.5477936645454359,1.92479673754497,-0.5941982757308641,-18.23877270978422
